gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
0,0,1,1,55,1,1.0,1.0,0.0,1.0,0.0,1.0,1,1,75.75,4264.25,False,False,True,True,False,False,True,False,False,False,6.0,0.017759803059609634,3,1,10.821428571428571
0,0,0,0,3,1,0.0,0.0,1.0,0.0,1.0,0.0,0,0,57.55,161.45,True,False,False,True,False,False,False,False,True,False,3.0,0.35426285010772546,0,0,14.3875
1,0,1,1,67,1,1.0,1.0,1.0,0.0,1.0,1.0,2,0,81.35,5398.6,True,False,False,True,False,False,False,True,False,False,6.0,0.015065930809689605,3,1,11.62142857142857
0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.25,58.9,False,True,False,True,False,False,False,False,True,False,0.0,0.4215358931552588,0,0,25.25
1,0,0,0,1,1,,,,,,,0,0,19.75,19.75,True,False,False,False,False,True,False,False,False,True,1,0.9518072289156626,0,0,9.875
1,0,0,0,16,1,0.0,0.0,0.0,1.0,0.0,1.0,0,1,89.05,1448.6,False,False,True,False,True,False,False,True,False,False,4.0,0.06143073951434879,1,1,17.81
1,0,0,1,62,1,0.0,0.0,1.0,1.0,1.0,1.0,2,1,104.05,6590.5,False,False,True,False,True,False,False,False,True,False,6.0,0.0157854813016764,3,1,14.864285714285714
0,0,0,0,8,1,1.0,1.0,1.0,0.0,0.0,0.0,0,1,65.5,573.15,False,False,True,True,False,False,True,False,False,False,5.0,0.11408168597056519,0,1,10.916666666666666
1,0,0,1,9,1,,,,,,,1,0,20.1,190.25,True,False,False,False,False,True,False,False,False,True,1,0.10509803921568628,0,0,10.05
0,0,1,0,6,1,,,,,,,0,0,19.5,146.3,True,False,False,False,False,True,True,False,False,False,1,0.13238289205702647,0,0,9.75
0,0,0,0,28,1,1.0,0.0,1.0,0.0,0.0,0.0,1,0,59.0,1654.45,False,False,True,True,False,False,False,False,False,True,4.0,0.03563985623244435,2,1,11.8
1,0,0,0,26,1,,,,,,,1,0,19.4,525.55,True,False,False,False,False,True,False,False,False,True,1,0.0368436045959548,2,0,9.7
1,0,1,1,38,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,101.15,3956.7,False,False,True,False,True,False,False,True,False,False,5.0,0.025557773454279002,2,0,16.858333333333334
0,0,0,0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50.3,913.3,False,False,True,True,False,False,False,False,True,False,2.0,0.05501476539429071,1,0,16.766666666666666
0,0,1,1,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,31.0,95.05,False,True,False,True,False,False,False,False,False,True,1.0,0.32274856845393024,0,1,15.5
1,0,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.0,78.25,False,True,False,True,False,False,False,False,False,True,0.0,0.31545741324921134,0,0,25.0
1,0,1,0,70,1,0.0,1.0,1.0,1.0,1.0,0.0,2,0,72.95,5265.55,False,False,True,True,False,False,True,False,False,False,6.0,0.013851572661419715,3,1,10.421428571428573
1,0,1,1,67,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,69.35,4653.25,False,False,True,True,False,False,False,True,False,False,6.0,0.014900359886125583,3,1,9.907142857142857
1,0,0,1,71,1,,,,,,,2,0,24.35,1654.6,False,False,True,False,False,True,False,False,False,True,2,0.014707658854795845,3,0,8.116666666666667
1,0,0,1,16,1,1.0,1.0,0.0,0.0,0.0,1.0,0,1,69.1,1083.7,False,False,True,True,False,False,False,False,True,False,5.0,0.06370425002304785,1,1,11.516666666666666
0,0,1,1,10,1,0.0,1.0,0.0,1.0,0.0,1.0,0,1,65.5,616.9,True,False,False,True,False,False,False,False,True,False,4.0,0.106004207800615,0,1,13.1
1,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,90.85,90.85,False,False,True,False,True,False,False,True,False,False,4.0,0.9891126837234622,0,0,18.169999999999998
1,0,1,1,12,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,56.3,628.65,True,False,False,True,False,False,False,False,False,True,2.0,0.08941475422853966,0,0,18.766666666666666
0,0,0,0,5,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,53.85,259.8,True,False,False,True,False,False,False,True,False,False,3.0,0.20648006134969324,0,1,13.4625
0,1,1,0,40,1,0.0,1.0,0.0,1.0,1.0,1.0,1,1,99.2,4062.2,True,False,False,False,True,False,False,True,False,False,5.0,0.024414254774561925,2,1,16.533333333333335
1,1,1,0,21,1,1.0,1.0,0.0,0.0,0.0,1.0,0,1,64.95,1339.8,True,False,False,True,False,False,True,False,False,False,4.0,0.04844122911694511,1,1,12.99
1,0,0,0,9,1,1.0,0.0,1.0,1.0,0.0,1.0,0,1,68.25,576.95,True,False,False,True,False,False,True,False,False,False,5.0,0.1180898001557228,0,1,11.375
0,0,1,0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,50.3,355.1,True,False,False,True,False,False,True,False,False,False,2.0,0.14125245717495083,0,1,16.766666666666666
0,0,0,0,38,1,,,,,,,1,0,20.05,678.2,True,False,False,False,False,True,False,False,False,True,1,0.02952002355712603,2,0,10.025
1,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,50.5,50.5,True,False,False,True,False,False,False,False,True,False,2.0,0.9805825242718447,0,0,16.833333333333332
1,0,0,0,7,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,74.9,490.55,True,False,False,False,True,False,False,False,True,False,2.0,0.15237513986369647,0,0,24.96666666666667
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.95,137.95,True,False,False,False,True,False,False,False,True,False,1.0,0.5106153292551278,0,0,35.475
0,0,0,0,56,1,,,,,,,2,1,19.55,1080.55,True,False,False,False,False,True,True,False,False,False,1,0.01807590957422218,3,0,9.775
0,0,1,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50.35,314.55,False,False,True,True,False,False,False,False,True,False,2.0,0.15956266835683727,0,0,16.783333333333335
0,0,0,0,63,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,58.55,3503.5,True,False,False,True,False,False,False,True,False,False,3.0,0.016707090883150234,3,0,14.6375
0,0,0,0,64,1,0.0,1.0,1.0,1.0,1.0,1.0,2,1,110.5,7069.25,False,False,True,False,True,False,False,True,False,False,7.0,0.01562886743750221,3,1,13.8125
1,0,1,0,29,0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,45.9,1332.4,False,True,False,True,False,False,False,False,True,False,2.0,0.034423278836058196,2,0,15.299999999999999
1,0,0,0,32,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,85.65,2664.3,False,False,True,False,True,False,True,False,False,False,3.0,0.032135219299891195,2,0,21.4125
0,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,84.05,186.05,False,False,True,False,True,False,False,False,True,False,3.0,0.4493450948944132,0,0,21.0125
1,0,1,0,60,1,0.0,1.0,0.0,0.0,1.0,1.0,1,1,94.4,5610.25,True,False,False,False,True,False,False,False,True,False,4.0,0.01682334595678325,3,0,18.880000000000003
1,0,0,0,22,1,1.0,1.0,1.0,0.0,0.0,0.0,0,0,65.05,1427.55,False,False,True,True,False,False,False,False,False,True,5.0,0.04553568303524553,1,1,10.841666666666667
1,0,0,0,11,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,35.65,425.1,False,True,False,True,False,False,False,False,True,False,2.0,0.08366580614879135,0,1,11.883333333333333
1,1,1,0,57,1,0.0,1.0,1.0,0.0,1.0,0.0,1,1,90.65,5199.8,True,False,False,False,True,False,False,False,True,False,4.0,0.01743001076757422,3,0,18.130000000000003
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,44.15,44.15,True,False,False,True,False,False,False,False,False,True,1.0,0.9778516057585825,0,0,22.075
0,0,0,0,62,1,,,,,,,2,1,19.2,1123.65,True,False,False,False,False,True,False,True,False,False,1,0.01707197794869515,3,0,9.6
0,0,1,0,47,1,1.0,1.0,1.0,0.0,1.0,0.0,0,1,98.75,4533.7,False,False,True,False,True,False,False,False,True,False,6.0,0.02177652325401901,2,1,14.107142857142858
0,0,1,1,61,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,88.1,5526.75,False,False,True,True,False,False,False,False,False,True,8.0,0.015937768531500158,3,1,9.788888888888888
0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.15,194.2,True,False,False,False,True,False,False,False,True,False,1.0,0.35937500000000006,0,0,35.075
1,0,1,1,64,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,81.05,5135.35,True,False,False,False,True,False,False,False,True,False,3.0,0.01577968791067587,3,1,20.2625
0,0,1,1,6,1,0.0,1.0,1.0,0.0,1.0,0.0,0,1,94.05,518.75,False,False,True,False,True,False,False,False,False,True,5.0,0.18095238095238095,0,0,15.674999999999999
0,0,1,1,56,1,,,,,,,2,0,20.05,1090.1,True,False,False,False,False,True,False,False,False,True,1,0.0183759508752635,3,0,10.025
0,0,1,1,27,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,49.85,1336.15,True,False,False,True,False,False,False,False,False,True,2.0,0.03728078375649702,2,0,16.616666666666667
0,0,1,0,46,0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,45.55,2062.15,False,True,False,True,False,False,False,False,True,False,3.0,0.022077890604173228,2,1,11.3875
1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45.1,45.1,True,False,False,True,False,False,False,False,True,False,1.0,0.9783080260303688,0,0,22.55
1,0,0,0,11,1,,,,,,,2,0,20.4,231.45,True,False,False,False,False,True,False,False,False,True,1,0.08776080877608088,0,0,10.2
1,0,1,0,32,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,98.85,3145.9,False,False,True,False,True,False,False,True,False,False,5.0,0.03141186564555594,2,0,16.474999999999998
1,0,0,0,4,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,77.85,299.2,True,False,False,False,True,False,False,False,True,False,2.0,0.25932711525649565,0,0,25.95
1,0,0,0,24,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,55.65,1400.55,False,False,True,True,False,False,True,False,False,False,3.0,0.03970603974171453,1,1,13.9125
1,0,0,0,35,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,108.95,4025.5,False,False,True,False,True,False,False,False,True,False,7.0,0.027058239165528374,2,1,13.61875
0,0,0,1,46,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1,105.2,4822.85,True,False,False,False,True,False,True,False,False,False,6.0,0.02180830664303409,2,1,15.028571428571428
1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.0,70.0,True,False,False,False,True,False,False,False,True,False,1.0,0.9859154929577465,0,0,35.0
0,0,1,0,72,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,110.15,7881.2,False,False,True,False,True,False,False,True,False,False,7.0,0.013974524878840934,3,1,13.76875
0,1,1,0,63,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,103.5,6479.4,False,False,True,False,True,False,False,False,True,False,6.0,0.015971236343435592,3,0,14.785714285714286
0,0,1,0,21,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,86.5,1808.7,False,False,True,False,True,False,False,False,True,False,3.0,0.04779797756534232,1,0,21.625
1,0,1,1,37,0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,40.2,1525.35,False,True,False,True,False,False,False,False,True,False,3.0,0.026337340714777085,2,1,10.05
1,0,0,0,55,1,1.0,1.0,0.0,0.0,1.0,1.0,1,1,100.9,5552.05,True,False,False,False,True,False,False,False,False,True,5.0,0.018170194757835784,3,1,16.816666666666666
1,0,1,0,14,1,0.0,0.0,0.0,1.0,1.0,0.0,0,1,66.6,979.5,False,False,True,True,False,False,False,True,False,False,4.0,0.06792452830188679,1,1,13.319999999999999
1,0,1,1,53,1,1.0,0.0,0.0,1.0,0.0,1.0,0,0,71.85,3827.9,False,False,True,True,False,False,False,False,True,False,5.0,0.018765180600172373,3,1,11.975
0,0,1,1,50,1,0.0,1.0,1.0,1.0,1.0,1.0,1,1,84.15,4164.4,False,False,True,True,False,False,False,True,False,False,7.0,0.020202141451001108,3,1,10.51875
1,1,1,0,38,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,102.6,4009.2,False,False,True,False,True,False,False,False,True,False,6.0,0.02558475886489452,2,0,14.657142857142857
0,1,0,0,30,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,99.7,2967.35,False,False,True,False,True,False,False,False,True,False,5.0,0.03358768339313087,2,0,16.616666666666667
0,0,0,0,28,1,1.0,1.0,0.0,1.0,0.0,0.0,1,1,59.9,1654.7,True,False,False,True,False,False,False,False,True,False,4.0,0.0361780515793924,2,1,11.98
1,1,1,0,46,0,0.0,1.0,1.0,1.0,1.0,1.0,1,1,59.9,2816.65,False,True,False,True,False,False,True,False,False,False,5.0,0.021258850460490124,2,1,9.983333333333333
0,0,0,0,67,1,,,,,,,1,0,20.55,1343.4,True,False,False,False,False,True,False,False,True,False,1,0.015285629277000893,3,0,10.275
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45.95,45.95,True,False,False,True,False,False,False,False,False,True,1.0,0.9787007454739084,0,0,22.975
1,0,1,0,50,1,,,,,,,2,0,19.8,1013.2,True,False,False,False,False,True,False,False,True,False,1,0.019522776572668113,3,0,9.9
0,0,1,0,56,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1,98.0,5270.6,False,False,True,False,True,False,False,False,True,False,5.0,0.018590181349116018,3,1,16.333333333333332
1,0,0,0,1,1,,,,,,,0,0,19.95,19.95,True,False,False,False,False,True,False,False,False,True,1,0.9522673031026253,0,0,9.975
1,0,1,0,3,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,35.1,101.1,False,True,False,True,False,False,False,False,False,True,2.0,0.3437806072477963,0,1,11.700000000000001
0,0,1,0,72,1,1.0,1.0,1.0,0.0,1.0,1.0,2,1,109.55,8165.1,False,False,True,False,True,False,False,False,True,False,7.0,0.013415216566047439,3,1,13.69375
0,0,0,0,48,1,1.0,0.0,1.0,1.0,0.0,0.0,1,1,60.35,2896.4,True,False,False,True,False,False,False,True,False,False,4.0,0.020829019120590875,2,1,12.07
1,0,0,0,9,0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,39.55,373.0,False,True,False,True,False,False,False,False,False,True,3.0,0.10574866310160427,0,1,9.8875
1,0,0,0,19,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,69.6,1394.55,False,False,True,True,False,False,False,False,False,True,4.0,0.049872810003224535,1,0,13.919999999999998
1,0,1,1,46,1,1.0,0.0,1.0,1.0,1.0,1.0,2,0,81.0,3846.35,True,False,False,True,False,False,False,False,False,True,6.0,0.02105345237631097,2,1,11.571428571428571
1,0,1,0,56,1,0.0,1.0,0.0,1.0,1.0,1.0,1,1,107.25,6033.3,False,False,True,False,True,False,False,False,True,False,6.0,0.017773395422832804,3,1,15.321428571428571
1,0,0,0,35,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,83.15,2848.45,False,False,True,False,True,False,False,False,True,False,3.0,0.029181070031058628,2,0,20.7875
0,0,0,0,25,1,,,,,,,2,0,19.8,475.2,True,False,False,False,False,True,False,True,False,False,1,0.04157916841663167,2,0,9.9
0,0,0,0,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,68.65,1493.2,True,False,False,False,True,False,False,False,True,False,1.0,0.0459443180297149,1,0,34.325
1,0,1,1,71,1,,,,,,,2,0,25.35,1847.55,False,False,True,False,False,True,False,True,False,False,2,0.013713451083281493,3,0,8.450000000000001
0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,79.35,79.35,True,False,False,False,True,False,True,False,False,False,2.0,0.9875544492843809,0,0,26.45
0,0,0,0,62,1,0.0,1.0,1.0,1.0,1.0,1.0,2,0,84.5,5193.2,False,False,True,True,False,False,True,False,False,False,7.0,0.016268145238920336,3,1,10.5625
1,0,1,1,53,1,0.0,0.0,1.0,1.0,1.0,1.0,1,1,78.75,3942.45,False,False,True,True,False,False,False,False,False,True,6.0,0.019969823378006568,3,1,11.25
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.9,136.05,False,False,True,False,True,False,False,False,False,True,2.0,0.546515870120394,0,0,24.96666666666667
1,1,1,0,72,1,1.0,1.0,1.0,1.0,0.0,0.0,2,1,93.05,6735.05,False,False,True,False,True,False,True,False,False,False,6.0,0.013813733567892162,3,1,13.292857142857143
0,0,1,0,24,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,79.65,1928.7,False,False,True,False,True,False,False,False,False,True,3.0,0.04127584598642276,1,0,19.9125
1,0,0,0,41,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,55.7,2237.55,False,False,True,True,False,False,True,False,False,False,3.0,0.024882178195707042,2,0,13.925
0,0,0,1,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,94.2,193.8,False,False,True,False,True,False,True,False,False,False,4.0,0.48357289527720737,0,0,18.84
1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,67.75,116.65,True,False,False,False,True,False,False,False,True,False,1.0,0.5758606034849129,0,0,33.875
1,1,1,0,27,1,0.0,1.0,1.0,0.0,0.0,1.0,0,1,95.55,2510.2,False,False,True,False,True,False,False,False,True,False,5.0,0.03804953806944887,2,0,15.924999999999999
1,1,1,0,53,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,101.9,5549.4,False,False,True,False,True,False,False,False,True,False,5.0,0.018359037186509084,3,0,16.983333333333334
0,0,0,0,34,1,1.0,1.0,0.0,1.0,0.0,0.0,1,1,64.4,2088.75,False,False,True,True,False,False,False,False,False,True,5.0,0.03081708338317981,2,1,10.733333333333334
1,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,85.0,85.0,True,False,False,False,True,False,False,False,True,False,3.0,0.9883720930232558,0,0,21.25
0,0,1,1,48,1,,,,,,,2,0,19.55,883.35,True,False,False,False,False,True,False,False,False,True,1,0.022106631989596878,2,0,9.775
0,1,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.05,256.25,False,False,True,False,True,False,False,True,False,False,2.0,0.29173955296404275,0,0,25.016666666666666
0,0,1,1,71,1,1.0,1.0,1.0,1.0,0.0,0.0,2,0,64.05,4492.9,True,False,False,True,False,False,False,True,False,False,5.0,0.01425265359709829,3,1,10.674999999999999
1,0,0,0,24,1,0.0,1.0,1.0,1.0,0.0,0.0,0,1,85.95,2107.15,True,False,False,False,True,False,False,False,True,False,4.0,0.040770343666247655,1,1,17.19
0,1,1,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.05,302.6,True,False,False,False,True,False,False,False,True,False,1.0,0.23073122529644266,0,0,35.025
0,1,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.75,606.25,False,False,True,False,True,False,False,False,True,False,2.0,0.12474269246603541,0,0,25.25
1,0,0,0,15,1,,,,,,,0,1,19.8,309.4,True,False,False,False,False,True,False,False,False,True,1,0.06378865979381444,1,0,9.9
1,1,0,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,74.7,165.4,True,False,False,False,True,False,False,False,True,False,2.0,0.4489182692307692,0,0,24.900000000000002
0,0,1,1,13,1,,,,,,,2,1,25.0,332.5,False,False,True,False,False,True,True,False,False,False,2,0.07496251874062969,1,0,8.333333333333334
0,1,1,0,17,1,1.0,0.0,1.0,0.0,0.0,0.0,0,1,85.35,1463.45,False,False,True,False,True,False,True,False,False,False,4.0,0.05828126600430195,1,1,17.07
1,0,1,0,24,1,1.0,0.0,0.0,1.0,0.0,0.0,1,1,58.35,1346.9,False,False,True,True,False,False,False,False,True,False,4.0,0.043289561540173604,1,1,11.67
0,0,1,1,50,1,,,,,,,2,0,20.55,1070.25,True,False,False,False,False,True,False,True,False,False,1,0.019183197199533257,3,0,10.275
1,0,0,0,57,1,1.0,0.0,1.0,0.0,1.0,1.0,2,1,74.35,4317.35,True,False,False,True,False,False,True,False,False,False,5.0,0.017217224171269117,3,1,12.391666666666666
0,1,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.3,77.75,False,True,False,True,False,False,False,False,True,False,0.0,0.32126984126984126,0,0,25.3
1,0,0,0,37,1,1.0,0.0,0.0,0.0,1.0,0.0,0,1,91.15,3369.25,False,False,True,False,True,False,False,False,True,False,4.0,0.027045471404198503,2,1,18.23
0,0,1,0,71,1,,,,,,,2,0,25.6,1888.25,False,False,True,False,False,True,False,True,False,False,2,0.013550350668254598,3,0,8.533333333333333
1,0,1,1,72,1,1.0,0.0,1.0,1.0,0.0,0.0,2,1,66.5,4811.6,False,False,True,True,False,False,False,True,False,False,5.0,0.013817894693097285,3,1,11.083333333333334
1,0,0,1,52,1,,,,,,,2,0,25.6,1334.5,False,False,True,False,False,True,False,True,False,False,2,0.019168850617746164,3,0,8.533333333333333
1,0,0,0,4,1,,,,,,,0,1,19.85,63.0,True,False,False,False,False,True,False,False,True,False,1,0.31015625,0,0,9.925
1,0,0,0,9,1,1.0,0.0,1.0,1.0,1.0,0.0,0,1,69.5,653.25,True,False,False,True,False,False,False,False,False,True,5.0,0.10622850592281238,0,1,11.583333333333334
1,1,1,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.85,485.25,False,False,True,False,True,False,False,False,True,False,2.0,0.1539331619537275,0,0,24.95
0,0,1,1,48,1,1.0,1.0,1.0,0.0,0.0,1.0,2,1,70.1,3238.4,True,False,False,True,False,False,False,True,False,False,5.0,0.021639809841328638,2,1,11.683333333333332
0,0,1,0,47,1,0.0,1.0,0.0,0.0,1.0,0.0,0,1,58.6,2723.4,True,False,False,True,False,False,True,False,False,False,3.0,0.02150932315372192,2,0,14.65
0,1,0,0,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,72.75,317.75,True,False,False,False,True,False,False,False,True,False,2.0,0.22823529411764706,0,0,24.25
0,0,0,0,47,1,1.0,0.0,1.0,1.0,1.0,1.0,1,1,103.7,4730.6,True,False,False,False,True,False,False,False,True,False,6.0,0.021916476456167046,2,1,14.814285714285715
1,0,1,0,24,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,29.1,688.0,False,True,False,True,False,False,False,False,True,False,1.0,0.04223512336719884,1,0,14.55
0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,50.45,50.45,True,False,False,True,False,False,False,False,False,True,2.0,0.9805636540330418,0,0,16.816666666666666
1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,44.65,44.65,False,True,False,True,False,False,False,False,False,True,3.0,0.9780941949616648,0,1,11.1625
0,0,1,1,1,1,,,,,,,0,0,19.25,19.25,True,False,False,False,False,True,False,False,True,False,1,0.9506172839506173,0,0,9.625
1,0,0,0,48,1,0.0,1.0,1.0,0.0,1.0,1.0,2,1,108.1,5067.45,False,False,True,False,True,False,True,False,False,False,6.0,0.021328019414219336,2,0,15.442857142857141
1,0,0,0,27,1,,,,,,,1,0,20.1,562.6,True,False,False,False,False,True,True,False,False,False,1,0.03566359119943222,2,0,10.05
0,0,1,0,60,1,1.0,1.0,0.0,1.0,0.0,0.0,2,0,59.85,3483.45,True,False,False,True,False,False,True,False,False,False,4.0,0.017176311900012915,3,1,11.97
0,0,0,0,26,1,0.0,1.0,1.0,0.0,0.0,0.0,1,1,56.05,1553.2,True,False,False,True,False,False,False,False,False,True,3.0,0.03606356968215159,2,0,14.0125
0,1,0,0,51,1,,,,,,,2,0,19.6,967.9,True,False,False,False,False,True,False,True,False,False,1,0.020229125812777377,3,0,9.8
0,0,0,0,4,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,79.0,303.15,True,False,False,False,True,False,False,False,True,False,2.0,0.25974025974025977,0,0,26.333333333333332
0,1,0,0,26,1,0.0,0.0,0.0,1.0,0.0,1.0,0,1,66.05,1652.4,False,False,True,True,False,False,False,False,True,False,4.0,0.039947985968307724,2,1,13.209999999999999
0,0,0,0,41,1,1.0,1.0,1.0,1.0,1.0,0.0,0,1,106.5,4282.4,False,False,True,False,True,False,False,False,True,False,7.0,0.024863426250175097,2,1,13.3125
0,0,1,0,68,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,114.9,7843.55,False,False,True,False,True,False,True,False,False,False,8.0,0.014647111689007017,3,1,12.766666666666667
1,0,1,1,45,1,1.0,0.0,0.0,1.0,0.0,0.0,2,0,54.65,2553.7,True,False,False,True,False,False,True,False,False,False,3.0,0.021391944259599956,2,1,13.6625
0,0,1,1,22,1,0.0,1.0,0.0,0.0,1.0,1.0,1,1,69.5,1498.2,True,False,False,True,False,False,True,False,False,False,4.0,0.046358057630736395,1,0,13.9
1,0,0,0,12,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,79.95,1043.4,True,False,False,False,True,False,True,False,False,False,2.0,0.07655112983531213,0,0,26.650000000000002
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,43.95,43.95,True,False,False,True,False,False,False,True,False,False,1.0,0.9777530589543938,0,0,21.975
1,0,0,0,7,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,94.1,701.3,False,False,True,False,True,False,False,False,True,False,4.0,0.13398832407802932,0,0,18.82
0,0,0,0,1,1,,,,,,,0,1,20.2,20.2,True,False,False,False,False,True,True,False,False,False,1,0.9528301886792453,0,0,10.1
0,0,0,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23.9,300.8,False,True,False,True,False,False,False,False,True,False,0.0,0.07919151756129887,1,0,23.9
1,0,0,0,51,1,,,,,,,2,0,20.45,1042.65,True,False,False,False,False,True,False,False,False,True,1,0.019594691706989888,3,0,10.225
1,0,1,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44.8,169.65,True,False,False,True,False,False,False,False,True,False,1.0,0.26252563726926453,0,0,22.4
1,0,0,0,26,1,0.0,0.0,1.0,1.0,0.0,0.0,0,1,84.3,2281.6,False,False,True,False,True,False,False,False,False,True,4.0,0.036931569263121,2,1,16.86
0,0,0,0,24,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,88.95,2072.75,False,False,True,False,True,False,False,True,False,False,4.0,0.04289330922242315,1,0,17.79
0,1,1,0,61,1,1.0,1.0,1.0,1.0,0.0,0.0,0,1,94.2,5895.45,False,False,True,False,True,False,False,True,False,False,6.0,0.015975714200917503,3,1,13.457142857142857
